              Name           Packing           VoroMQA             SBROD             3DCNN             ProQ2             ProQ3        ProteinPro               GDT
    t0957s1ts163_2         70.007195          0.348665          1.498908          0.754710          0.445390          0.442119         45.678357         27.932000
    t0957s1ts279_5         16.057148          0.178166          1.278099          0.166840          0.150839          0.244063         40.381959         19.290000
    t0957s1ts145_5         44.460926          0.306620          1.494483          0.641210          0.413604          0.303381         -7.810766         29.630000
      t1009ts368_5         97.548416          0.495990          1.762124          0.750360          0.504104          0.499273         74.568202         65.703000
      t1016ts208_1         77.731506          0.493285          1.598338          0.870740          0.641705          0.769614         68.170655         81.064000
      t1009ts492_3        102.285736          0.453576          1.661017          0.679250          0.481230          0.466995         57.358657         38.823000
      t1009ts402_4         75.025307          0.400831          1.639959          0.591000          0.514936          0.523514         66.216281         56.999000
      t1016ts152_3         36.700607          0.400629          1.537183          0.610240          0.553579          0.641585         34.768067         65.842000
    t0957s1ts366_3         12.004560          0.353690          1.531146          0.771060          0.442153          0.393147         29.289978         29.167000
      t0960ts023_2         15.557789          0.235900          1.476499          0.243370          0.138716         -0.090755         10.683641         20.388000
      t1016ts266_1         41.732922          0.474021          1.618410          0.887620          0.612065          0.696749         36.415899         78.589000
      t1016ts196_5         61.639133          0.435378          1.532069          0.713710          0.591946          0.718499         15.185087         75.124000
      t1009ts312_1         68.421074          0.366077          1.675025          0.596350          0.463706          0.513105         63.178685         64.728000
    t0957s1ts458_3         15.268173          0.110291          1.306020          0.121810          0.065609          0.172608         49.666295         21.605000
    t0957s1ts488_1         30.204540          0.310849          1.495438          0.485780          0.495829          0.438971         11.623851         26.080000
      t0960ts497_2         24.395296          0.090004          1.178522          0.040590         -0.069453         -0.292829         77.903619         11.564000
      t0960ts089_4         25.528284          0.370842          1.540631          0.477690          0.304610          0.165045         62.130853         19.987000
      t0960ts407_5         25.631750          0.229893          1.255820          0.080660          0.155554          0.006332          5.709764          6.684000
      t1016ts365_1         76.849304          0.504609          1.610377          0.894060          0.637724          0.775722         51.701518         76.485000
      t1016ts089_3         86.769142          0.480791          1.675520          0.899000          0.623664          0.735095         -8.757643         80.693000
      t1016ts497_5         23.032791          0.280387          1.450186          0.445250          0.521743          0.623935         50.098966         54.827000
      t1016ts407_2         47.445217          0.459291          1.540979          0.676610          0.561870          0.596934         19.420197         59.035000
      t0960ts196_2         13.151180          0.263420          1.526791          0.353270          0.060029         -0.076417         15.332789         20.588000
      t1009ts470_2         86.395576          0.392574          1.639941          0.558530          0.428386          0.445380         31.397456         57.138000
    t0957s1ts243_4         13.122737          0.213273          1.353756          0.173730          0.293205          0.246993         66.650669         23.302000
      t1009ts365_1         10.945252          0.150386          1.269695          0.140910          0.073642          0.042241         33.107640          7.451000
    t0957s1ts441_3         43.005245          0.193653          1.403000          0.264530          0.271354          0.255060         23.353269         17.130000
    t0957s1ts282_4         14.084780          0.150103          1.298967          0.087470          0.211860          0.164376        -21.969643         18.981000
      t1016ts312_1         56.099442          0.392381          1.579195          0.753900          0.589581          0.723781         26.891525         76.980000
      t1009ts196_5         55.189796          0.452426          1.787460          0.705620          0.518631          0.533442         60.355381         64.171000
      t0960ts470_5         20.422726          0.205332          1.400245          0.320130         -0.121946         -0.175587         79.705801         20.053000
      t1016ts470_2         86.538116          0.492394          1.646049          0.835440          0.614264          0.701919         84.729991         71.040000
      t1016ts157_5         49.480152          0.389631          1.569534          0.691920          0.579700          0.719633         68.066087         68.317000
      t1009ts089_3         85.650803          0.459973          1.753863          0.712110          0.532655          0.587167         17.927198         65.286000
      t1009ts497_5         10.713658          0.219927          1.393292          0.099980          0.269381          0.248171         33.706739         24.164000
      t1009ts407_2         18.857090          0.142843          1.351651          0.086760          0.077070          0.120965         23.534994          7.242000
    t0957s1ts274_1         12.004560          0.266868          1.466925          0.350000          0.335355          0.285948         64.160140         29.167000
      t0960ts368_2         12.779545          0.353108          1.479859          0.435710          0.251771          0.082559          4.001196         18.717000
      t0960ts492_4          6.344387          0.250629          1.366073          0.233580          0.103551         -0.071812         33.682420         15.575000
      t0960ts402_3         10.981937          0.174474          1.343731          0.193530         -0.140259         -0.148180         85.592594         19.786000
      t0960ts281_1         15.662246          0.325913          1.499085          0.540880          0.235209          0.135083         27.607383         16.711000
      t1009ts023_5         75.251259          0.447548          1.749107          0.711900          0.535394          0.588581         38.614605         66.852000
    t0957s1ts377_1         59.447739          0.404399          1.501974          0.760990          0.462151          0.450482         43.246657         24.846000
    t0957s1ts043_3         36.889725          0.346300          1.507329          0.672360          0.531061          0.448753         43.160731         45.370000
    t0957s1ts337_4          9.977306          0.147841          1.271658          0.150110          0.187560          0.183368         51.010215         12.963000
      t1009ts266_1         84.059479          0.450870          1.716537          0.707420          0.502653          0.531574         58.445858         65.564000
    t0957s1ts246_2         11.804935          0.207098          1.340433          0.235530          0.210640          0.121010         71.976816         22.377000
      t1009ts152_3         59.693398          0.248971          1.453759          0.168680          0.280106          0.252134         30.076123         15.216000
      t1016ts368_5         71.527145          0.506509          1.631950          0.895980          0.627955          0.738310         86.132321         80.198000
      t1009ts208_1         85.371132          0.468078          1.779718          0.754240          0.534641          0.549042         38.957707         66.992000
      t1016ts492_3         76.716957          0.439791          1.569040          0.682230          0.598957          0.694063         41.633317         60.520000
    t0957s1ts381_4         11.888017          0.165134          1.329676          0.126140          0.315707          0.178262         47.311169         20.216000
      t1016ts402_4         56.530090          0.452261          1.658129          0.873020          0.614010          0.722402         28.177519         78.837000
      t0960ts261_4         19.601551          0.340138          1.456003          0.271300          0.223150          0.050055         18.523447         19.118000
      t0960ts358_5         37.156609          0.208114          1.264873          0.094570          0.076174         -0.035062         22.121217          6.618000
      t0960ts432_4         14.615101          0.098093          1.213406          0.086750         -0.243257         -0.305193         12.748506         13.636000
      t1009ts309_5         91.913422          0.494059          1.766442          0.762940          0.535951          0.568179         16.139338         65.634000
    t0957s1ts124_5         48.008556          0.299645          1.422838          0.432570          0.536860          0.427276         20.966916         24.537000
      t0960ts221_1         25.528284          0.333407          1.485122          0.415640          0.238537          0.074496          0.122788         19.987000
      t0960ts472_1          8.881622          0.283717          1.402304          0.390320          0.186314          0.006808         56.392833          4.746000
    t0957s1ts055_3         82.808952          0.393623          1.493678          0.798580          0.469781          0.429487         77.655276         38.735000
      t1016ts261_3         83.868141          0.470755          1.643324          0.838220          0.594165          0.708945         31.994696         77.970000
      t1016ts358_2         61.861973          0.435651          1.555151          0.836020          0.586553          0.661812         77.620534         67.079000
    t0957s1ts288_2         15.268173          0.296464          1.418798          0.398540          0.314420          0.330876         28.618543         21.605000
      t1016ts432_3         44.087070          0.438171          1.633429          0.793710          0.606444          0.710496         33.817041         71.658000
    t0957s1ts085_1         62.994835          0.258358          1.352822          0.241610          0.321555          0.172974         23.271267         23.148000
      t1009ts122_1         61.408592          0.313814          1.553749          0.250900          0.405648          0.376697         40.069431         18.802000
    t0957s1ts192_5         24.487303          0.350203          1.559451          0.743100          0.445903          0.475736          4.569817         28.395000
    t0957s1ts471_4         11.063604          0.166169          1.408938          0.183190          0.196659          0.183011         74.816698         19.136000
    t0957s1ts156_3         10.516246          0.244267          1.392847          0.368760          0.264035          0.050491         45.408787         18.210000
      t1016ts086_3         53.335724          0.502342          1.658351          0.898380          0.633076          0.750698         54.343249         80.074000
      t1016ts498_5         62.739807          0.463572          1.622262          0.734840          0.582021          0.745162         50.263679         73.639000
    t0957s1ts222_4         58.453159          0.418776          1.501661          0.770860          0.524348          0.503995         31.372012         32.562000
    t0957s1ts431_1         19.992100          0.444298          1.526053          0.912940          0.365798          0.400052         51.229705         31.173000
      t0960ts344_3         12.779545          0.355041          1.509683          0.435370          0.240634          0.087106         46.319617         18.717000
      t1009ts110_2         13.705794          0.200730          1.423011          0.164020          0.274836          0.231643         14.713631         30.571000
      t1016ts344_4         70.031425          0.462017          1.665513          0.851480          0.639086          0.785821         33.812050         79.950000
    t0957s1ts457_3         36.944252          0.398068          1.481437          0.764180          0.557066          0.464278         36.425169         30.093000
      t1009ts047_3         78.537567          0.373844          1.618621          0.524700          0.459104          0.411981         33.574103         43.210000
      t0960ts498_2         18.633678          0.260955          1.437132          0.198670          0.132366          0.001418        -14.642219         18.316000
      t0960ts086_4         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318         60.342645         19.987000
      t0960ts322_1         19.958857          0.343592          1.477589          0.404640          0.239900          0.100390         41.062866         21.257000
      t1009ts152_2         36.148163          0.239861          1.456750          0.152730          0.263133          0.243233         37.964857         15.181000
    t0957s1ts246_3         20.853960          0.228427          1.347009          0.265270          0.282627          0.103434          9.231261         21.914000
      t1016ts492_2         65.911377          0.462486          1.548863          0.652150          0.568801          0.605006         79.247437         53.094000
    t0957s1ts381_5          9.590485          0.186753          1.280092          0.122650          0.316447          0.196400         46.308027         17.284000
      t1016ts402_5         62.340351          0.451304          1.649257          0.881690          0.620719          0.733338         67.414325         79.455000
      t1016ts368_4         61.843739          0.508087          1.632292          0.883550          0.651482          0.760071         72.075833         81.559000
      t0960ts492_5         12.218391          0.291863          1.374732          0.303340          0.153278         -0.090545         34.996179         12.767000
      t0960ts402_2          8.081111          0.210729          1.376982          0.258710         -0.054461         -0.116724         19.460045         19.385000
    t0957s1ts473_1         15.268173          0.253967          1.433673          0.398640          0.319455          0.355344         35.111472         21.605000
      t0960ts368_3         48.830585          0.351271          1.480436          0.505720          0.228498          0.034615         60.533530         17.513000
    t0957s1ts337_5         13.746262          0.178605          1.394654          0.342130          0.073821          0.155752         20.748682         18.364000
    t0957s1ts043_2         47.494637          0.376054          1.527401          0.795470          0.555593          0.532528         66.978642         45.525000
      t1009ts023_4         86.302391          0.440513          1.747941          0.673000          0.540415          0.566400         52.062114         63.719000
      t1016ts470_3         85.494102          0.490234          1.671372          0.840950          0.595671          0.679760         65.267227         72.525000
      t1016ts157_4         15.841840          0.387114          1.543068          0.558680          0.578460          0.677818         67.731931         67.574000
      t1016ts117_1         68.687729          0.516134          1.627616          0.866580          0.643830          0.767552         39.573151         81.436000
      t1009ts160_1         70.294540          0.386797          1.632542          0.549660          0.493772          0.502448         41.326906         60.376000
      t1009ts497_4         11.204707          0.217355          1.446854          0.084100          0.232833          0.263476         46.489400         24.478000
      t1009ts089_2         88.813866          0.475314          1.791419          0.786810          0.547258          0.576123         34.954758         69.150000
      t1009ts407_3         21.810736          0.156102          1.241220          0.062380          0.028780          0.067348         31.427204          4.526000
    t0957s1ts071_1         24.487303          0.295665          1.494255          0.549450          0.501545          0.407735         46.154577         28.395000
      t0960ts470_4         25.169994          0.206422          1.403015          0.338330         -0.086422         -0.164954         23.871021         20.187000
      t1009ts196_4         73.123627          0.460372          1.790834          0.705490          0.495437          0.520078         38.831704         62.848000
    t0957s1ts282_5         19.800365          0.096610          1.325306          0.183940          0.061289          0.216261         52.406278         24.383000
    t0957s1ts441_2         48.008556          0.307693          1.505365          0.404580          0.509479          0.435090         39.370601         24.537000
      t0960ts426_1         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318         59.652296         19.987000
      t1009ts224_1         81.210640          0.409267          1.734148          0.635500          0.484777          0.609359         34.818612         61.664000
      t1016ts344_5         71.527145          0.484155          1.643799          0.854700          0.625278          0.777109         13.992617         80.198000
    t0957s1ts457_2         56.675167          0.328686          1.527456          0.603050          0.473095          0.417387         45.175769         26.698000
      t1009ts110_3         13.705794          0.200730          1.423011          0.164020          0.274836          0.231643         44.114600         30.571000
      t0960ts086_5         25.528284          0.316986          1.460599          0.400460          0.226749          0.038245         47.803611         19.987000
      t0960ts498_3         22.051640          0.272277          1.449173          0.287660          0.162045          0.022429         56.330985         18.382000
      t1009ts047_2         87.411446          0.379348          1.630511          0.559620          0.454162          0.460540         61.566335         44.046000
      t1016ts498_4         36.612396          0.450870          1.613080          0.754330          0.597154          0.759717        -15.167203         73.020000
      t1016ts086_2         77.819687          0.504471          1.655405          0.891700          0.662199          0.786722         31.870995         80.569000
    t0957s1ts222_5         23.602600          0.421844          1.522998          0.798930          0.534789          0.539045         42.006867         32.407000
    t0957s1ts471_5         14.084780          0.183608          1.382799          0.192840          0.213105          0.137962          4.576749         18.981000
    t0957s1ts156_2         12.260565          0.263892          1.416942          0.378930          0.336757          0.119087         35.814549         18.519000
    t0957s1ts335_1         15.998893          0.314439          1.464714          0.563130          0.378380          0.380223          0.250114         25.000000
      t0960ts344_2         25.169994          0.261901          1.438953          0.241910          0.158017          0.047473         20.703368         20.187000
      t0960ts149_1         68.052589          0.158529          1.311522          0.164600         -0.033108         -0.196861         68.858560         19.920000
    t0957s1ts288_3         11.022671          0.285540          1.459352          0.286930          0.424130          0.299618          5.903783         18.827000
      t1016ts432_2         65.375702          0.411360          1.615878          0.849740          0.597768          0.681909         47.948507         72.277000
      t1016ts261_2         63.451286          0.473506          1.596968          0.910160          0.642887          0.759080         25.018775         80.446000
    t0957s1ts055_2         20.645090          0.391011          1.507263          0.711210          0.507455          0.472056         16.525496         31.019000
      t1016ts358_3         85.147926          0.459431          1.616984          0.805930          0.620694          0.762837         38.276205         76.361000
    t0957s1ts192_4         13.571607          0.308054          1.389781          0.439330          0.327512          0.096260         27.361741         19.907000
    t0957s1ts124_4         33.761856          0.305948          1.478338          0.366700          0.459411          0.359578         66.380200         25.463000
      t0960ts432_5         63.055443          0.181504          1.315026          0.103130         -0.104327         -0.225895         17.641489         18.449000
      t1009ts309_4         55.189796          0.452513          1.786411          0.708760          0.511753          0.529046         -7.955736         64.171000
      t0960ts261_5         55.799919          0.357204          1.474661          0.429940          0.268895          0.155454         43.566418         21.123000
      t0960ts358_4         19.513231          0.243869          1.310144          0.124480          0.121231          0.039783         53.877182          8.088000
    t0957s1ts164_1         46.073154          0.201046          1.348154          0.239040          0.203476          0.048101         31.366268         20.988000
    t0957s1ts041_5         20.853960          0.135837          1.386847          0.150470          0.283348          0.253689         29.067503         21.914000
      t0960ts344_1         68.052589          0.398348          1.537107          0.485170          0.263088          0.114782         65.361569         19.920000
    t0957s1ts335_2         46.073154          0.360353          1.507171          0.702590          0.444203          0.414314         61.113745         20.988000
      t1016ts426_5         86.769142          0.487821          1.635461          0.893550          0.613839          0.709501         47.409483         80.693000
      t0960ts149_2         24.870031          0.112581          1.321800          0.062680         -0.079505         -0.110682         38.043697         12.032000
    t0957s1ts431_3         14.980668          0.393397          1.480629          0.858420          0.437137          0.407484         16.844384         29.784000
    t0957s1ts116_4         21.069408          0.174693          1.316095          0.199740          0.270332          0.205416         66.975723         16.358000
      t1016ts322_4         64.559845          0.447564          1.631004          0.845340          0.607243          0.763682         41.855592         79.332000
    t0957s1ts156_1         11.063604          0.272313          1.405428          0.402570          0.275726          0.101559         60.528642         19.136000
      t1016ts086_1         63.451286          0.509159          1.630906          0.903060          0.670487          0.793817         30.127830         80.446000
      t0960ts322_3         25.312363          0.308301          1.435252          0.437680          0.199297          0.005831         33.066812         20.655000
      t1009ts007_4         54.658886          0.373418          1.587666          0.472550          0.386651          0.346948         16.938267         40.390000
      t1009ts047_1         78.639175          0.357169          1.573750          0.550680          0.443528          0.425075         43.896204         43.315000
    t0957s1ts457_1         35.627533          0.406281          1.536871          0.766860          0.453194          0.426123         32.751280         33.488000
      t1009ts224_2         37.422573          0.376266          1.745504          0.496410          0.472095          0.588786         27.595564         52.472000
      t0960ts426_2         27.390654          0.318520          1.390238          0.231200          0.263723          0.149782         72.298265          8.890000
    t0957s1ts244_4         13.571607          0.133290          1.364270          0.153380          0.174622          0.201476         13.786345         19.907000
      t1016ts149_5         45.470268          0.416251          1.625484          0.777930          0.585836          0.692155         11.866122         71.163000
      t0960ts472_3         16.932016          0.266951          1.350305          0.430590          0.168804          0.012396         44.541276          5.080000
    t0957s1ts164_2         62.994835          0.239391          1.355309          0.231740          0.213858          0.045320         40.958590         23.148000
    t0957s1ts329_4         15.451833          0.163946          1.285680          0.171160          0.203080          0.206128         12.804917         17.747000
      t1016ts092_5         61.086197          0.471738          1.629396          0.835910          0.609865          0.719777         14.287190         78.465000
      t0960ts414_1         21.214390          0.195404          1.309311          0.091380          0.010686         -0.092971         19.475089          5.615000
    t0957s1ts085_3         31.956284          0.212760          1.350859          0.298330          0.213115          0.098731         65.084451         22.685000
      t1016ts472_4         52.863125          0.382439          1.535413          0.741740          0.515202          0.524101         -1.003652         73.144000
    t0957s1ts055_1         56.805470          0.409893          1.537420          0.791370          0.485255          0.482018         13.701700         33.025000
      t1016ts261_1         77.731506          0.478148          1.595769          0.903010          0.629733          0.739633         61.369237         81.064000
      t1016ts432_1         61.086197          0.473849          1.636391          0.903310          0.608785          0.704917         83.729450         78.465000
    t0957s1ts043_1         37.896664          0.356461          1.516181          0.760170          0.524308          0.421416         64.932594         45.216000
    t0957s1ts377_3         25.643147          0.391043          1.549221          0.704020          0.498526          0.505674         77.366778         31.327000
    t0957s1ts473_2         11.022671          0.273512          1.411989          0.529670          0.297355          0.327978         20.062040         18.827000
      t0960ts402_1         20.422726          0.186258          1.367559          0.213450         -0.079321         -0.160446         42.712696         20.053000
    t0957s1ts351_4         12.260565          0.172093          1.288525          0.175100          0.251141          0.245295         43.547002         18.519000
      t1009ts208_3         78.980560          0.481550          1.749449          0.747190          0.523576          0.535199         38.738660         66.818000
      t1016ts492_1         23.032791          0.450594          1.514917          0.644070          0.581840          0.650832         43.924530         54.827000
      t1009ts152_1         65.701218          0.260047          1.422703          0.179460          0.315017          0.295694         25.252145         16.086000
      t1009ts112_4         80.499542          0.441860          1.722961          0.594770          0.511983          0.598026          6.064716         53.865000
      t1009ts266_3         87.349831          0.459029          1.754998          0.711590          0.522396          0.551824         52.314207         65.077000
    t0957s1ts401_4         15.268173          0.317515          1.382478          0.366490          0.337621          0.284929         92.943704         21.605000
      t1016ts312_3         56.530090          0.403393          1.592179          0.824330          0.574965          0.721343         64.800218         78.837000
    t0957s1ts441_1         38.820465          0.380201          1.455412          0.660450          0.519157          0.475733          4.705662         31.636000
      t0960ts117_5         27.390654          0.160464          1.244466          0.062040          0.018169         -0.107183         59.998577          8.890000
    t0957s1ts071_2         12.984717          0.279824          1.443790          0.433300          0.411132          0.339817         83.023101         23.611000
      t1009ts365_3         10.945252          0.146633          1.259720          0.169220          0.087780          0.051015          8.528623          7.451000
      t1009ts214_5         75.251259          0.508480          1.752529          0.742190          0.546080          0.614132         -0.004571         66.852000
      t1009ts089_1         89.890778          0.466177          1.787684          0.742430          0.541228          0.571397         40.916827         67.131000
    t0957s1ts274_3         36.944252          0.275148          1.481066          0.395540          0.348044          0.364844         61.124683         30.093000
      t0960ts312_4         10.003418          0.069768          1.219005          0.028270         -0.213322         -0.241654         73.280177          5.214000
      t1016ts092_4         64.559845          0.456727          1.666378          0.840720          0.622298          0.714452         25.400754         79.332000
    t0957s1ts288_1         14.084780          0.266702          1.437977          0.321320          0.334831          0.263409         13.386035         18.981000
      t1016ts358_1         83.868141          0.477681          1.603584          0.850860          0.591236          0.727464         11.700427         77.970000
      t1016ts472_5         47.687450          0.386257          1.534886          0.768330          0.494049          0.533314         60.697758         73.515000
    t0957s1ts085_2         20.853960          0.236735          1.377403          0.280730          0.291616          0.154147         34.036493         21.914000
    t0957s1ts164_3         42.844448          0.204640          1.328967          0.191590          0.285515          0.162125         45.265640         23.765000
      t0960ts472_2          8.881622          0.283717          1.402304          0.390320          0.186314          0.006808         13.378563          4.746000
      t0960ts498_1         18.633678          0.260770          1.439278          0.236650          0.081377         -0.050958         25.570516         18.316000
      t1009ts007_5         34.179729          0.247505          1.450833          0.206920          0.246783          0.202494         44.717566         30.989000
      t0960ts322_2         44.740543          0.271698          1.399001          0.319810          0.195252          0.004007         38.058011         22.126000
    t0957s1ts244_5         21.586670          0.102628          1.242677          0.091320          0.112074          0.095205         67.312086         12.654000
      t1016ts149_4         31.222540          0.386384          1.563621          0.773800          0.532168          0.627239         46.174719         70.668000
      t1009ts110_1         13.705794          0.200730          1.423011          0.164020          0.274836          0.231643         44.520363         30.571000
      t1009ts224_3         13.827388          0.403003          1.736625          0.587540          0.463741          0.552677         36.345415         60.306000
      t0960ts426_3         39.958885          0.360168          1.400956          0.246290          0.304498          0.190380         65.880230          8.422000
      t0960ts149_3         13.803987          0.191563          1.348554          0.128850          0.024711         -0.126139         93.530009         11.364000
    t0957s1ts335_3         31.956284          0.290961          1.458866          0.379350          0.318208          0.335486         57.477317         22.685000
      t1016ts426_4         60.516037          0.482216          1.679530          0.887040          0.621688          0.702633         40.556344         78.342000
    t0957s1ts041_4         44.016994          0.126216          1.338261          0.148250          0.306354          0.291118         40.594651         20.525000
    t0957s1ts431_2         66.246094          0.393685          1.524781          0.859640          0.420296          0.283255         27.822389         36.420000
      t1016ts322_5         68.092361          0.493857          1.626968          0.883640          0.630265          0.753739         13.862827         79.703000
    t0957s1ts116_5         25.394239          0.203990          1.338208          0.305900          0.295700          0.297860         10.168397         17.901000
    t0957s1ts274_2         30.638826          0.272361          1.482026          0.406920          0.355697          0.315653         23.004375         33.179000
      t1009ts407_1         12.903648          0.151463          1.367756          0.069570          0.065447          0.086894          1.091293          5.188000
      t1009ts214_4         80.302513          0.512339          1.774211          0.790010          0.562070          0.559485         12.309497         66.748000
      t1016ts470_1         86.769142          0.505619          1.615079          0.897180          0.622735          0.712083         49.443784         80.693000
      t0960ts312_5         12.419584          0.058593          1.238006          0.028980         -0.269336         -0.242195         41.953802          5.414000
      t0960ts117_4         12.727221          0.144653          1.314707          0.054910          0.056333         -0.029692         36.070551          8.623000
    t0957s1ts401_5         10.516246          0.270961          1.364717          0.411790          0.385379          0.291256         26.046863         18.210000
      t1016ts312_2         50.347210          0.393651          1.594373          0.798450          0.599445          0.753388         36.786565         77.599000
      t1009ts365_2          9.133074          0.150928          1.317615          0.148140          0.071735          0.031995         30.075583          7.382000
    t0957s1ts071_3         18.020367          0.301019          1.401076          0.294870          0.453615          0.315848         46.829232         20.370000
      t1009ts208_2         84.059479          0.480737          1.737755          0.719400          0.556830          0.593598         16.864433         65.564000
    t0957s1ts351_5         12.260565          0.172093          1.288525          0.175100          0.251141          0.245295          6.747310         18.519000
    t0957s1ts246_1         11.888017          0.216513          1.354417          0.172000          0.293711          0.111345         49.098278         20.216000
      t1009ts266_2         66.831665          0.448585          1.759400          0.693540          0.523798          0.540766         34.651741         65.599000
      t1009ts112_5         60.016609          0.407275          1.670006          0.466860          0.471162          0.503517         73.424264         52.890000
    t0957s1ts377_2          9.042250          0.400772          1.550698          0.618800          0.475828          0.404248          1.900696         28.549000
      t0960ts368_1         25.528284          0.383040          1.534760          0.456910          0.302603          0.155188         44.579132         19.987000
    t0957s1ts473_3         13.122737          0.242710          1.443654          0.404140          0.344608          0.392023         41.189558         23.302000
      t0960ts281_2          9.057785          0.311729          1.517381          0.598370          0.225185          0.160591         31.706651         16.644000
    t0957s1ts041_2         11.074802          0.134654          1.354738          0.145840          0.366601          0.307706         -8.497549         20.679000
      t1016ts426_2         86.769142          0.505619          1.615079          0.897180          0.622735          0.712083         34.456308         80.693000
    t0957s1ts335_5         30.815536          0.269816          1.440341          0.446700          0.348819          0.352840         57.719638         22.994000
      t0960ts149_5         27.390654          0.262738          1.451668          0.211040          0.195751          0.045307         16.844233          8.890000
      t1016ts322_3         63.451286          0.466205          1.607039          0.888860          0.591164          0.731988         43.465886         80.446000
    t0957s1ts116_3         10.516246          0.111110          1.325736          0.063570          0.152058          0.131719         46.345853         18.210000
    t0957s1ts431_4         59.874668          0.410568          1.461406          0.836160          0.453546          0.436875         26.550851         28.858000
    t0957s1ts471_1         43.005245          0.146101          1.309474          0.135640          0.160487          0.163944          3.225193         17.130000
    t0957s1ts222_1         27.728937          0.412685          1.513972          0.804890          0.536083          0.523175         34.476287         32.870000
      t1009ts007_3         59.569473          0.299180          1.465548          0.295690          0.342880          0.318045         27.214466         36.212000
      t0960ts322_4         34.265587          0.332637          1.442965          0.375900          0.246005          0.119634          0.416617         21.925000
      t0960ts086_1         25.528284          0.383040          1.534760          0.456910          0.302603          0.155188         29.527716         19.987000
      t1016ts344_1         86.769142          0.497702          1.616495          0.903580          0.612043          0.710086         31.157572         80.693000
      t0960ts426_5         24.239452          0.316417          1.481999          0.185930          0.291797          0.115812         35.714844         17.781000
      t1009ts224_5         80.724709          0.493924          1.800512          0.770380          0.549375          0.578518         22.688628         63.928000
      t1016ts149_2         40.029842          0.433253          1.609751          0.864660          0.659653          0.746083         43.978748         78.094000
    t0957s1ts244_3         43.005245          0.112482          1.289797          0.073040          0.111443          0.164013         38.772603         17.130000
      t0960ts472_4         34.784069          0.283137          1.351109          0.461570          0.170643         -0.018554         24.670384          4.813000
      t0960ts261_1         25.528284          0.345640          1.497837          0.475120          0.262161          0.102517         30.287230         19.987000
    t0957s1ts164_5         11.662547          0.241860          1.412335          0.193200          0.341269          0.171326         20.349898         19.753000
    t0957s1ts329_3         20.687315          0.176865          1.413912          0.329550          0.288222          0.105601         32.409345         16.049000
      t0960ts432_1         20.422726          0.137980          1.335286          0.187430         -0.229173         -0.247070         71.580802         20.053000
    t0957s1ts397_1         14.691177          0.055455          1.250500          0.043640         -0.077444          0.038342         53.999206         12.500000
      t1016ts092_2         62.340351          0.468991          1.651402          0.861620          0.626316          0.738573          5.011477         79.455000
    t0957s1ts085_4         42.869789          0.205561          1.337612          0.177810          0.240456          0.128063         22.272857         20.062000
      t1016ts221_3         83.868141          0.468811          1.607005          0.874600          0.651071          0.742387         50.543369         77.970000
      t1016ts472_3         62.739807          0.392999          1.517019          0.757490          0.546434          0.606669         -4.746615         73.639000
    t0957s1ts337_1         14.565600          0.226945          1.318474          0.184240          0.295273          0.231546         52.012743         16.512000
    t0957s1ts377_4         48.008556          0.395567          1.508106          0.616520          0.528173          0.453493         86.084491         24.537000
    t0957s1ts473_5         24.323460          0.248438          1.420191          0.320120          0.348197          0.304202          8.345948         26.389000
      t0960ts492_1         20.217731          0.296445          1.446795          0.309120          0.145683         -0.097215         65.585762         18.850000
    t0957s1ts351_3         12.260565          0.172093          1.288525          0.175100          0.251141          0.245295         44.792083         18.519000
      t1009ts208_4         78.158623          0.469043          1.733600          0.779410          0.548019          0.583250         27.132511         67.201000
    t0957s1ts381_1         33.674133          0.192313          1.312811          0.251950          0.270805          0.217186         69.421659         21.759000
      t1016ts402_1         68.092361          0.456091          1.642293          0.868810          0.620834          0.707798         -4.667314         79.703000
      t1009ts112_3         68.186150          0.431403          1.720120          0.494830          0.472413          0.533395         35.869991         39.067000
      t1009ts266_4         80.266563          0.445639          1.706497          0.693350          0.505989          0.531784         28.438432         65.877000
      t1016ts312_4         16.274914          0.372686          1.588140          0.809760          0.553277          0.637378         27.584086         77.847000
    t0957s1ts401_3         14.084780          0.299526          1.378988          0.338960          0.292067          0.294265         60.760316         18.981000
      t0960ts117_2         25.504768          0.133756          1.272673          0.050980         -0.048673         -0.130710         48.843859         11.029000
    t0957s1ts282_1         11.917664          0.151219          1.322407          0.090400          0.261346          0.221564         49.671780         22.068000
    t0957s1ts071_5         44.641834          0.224695          1.367041          0.204040          0.323443          0.200329         59.729758         19.599000
      t1009ts365_4         13.589533          0.151605          1.268125          0.163700          0.066729          0.002654          6.216829          7.486000
      t1009ts214_2         90.355980          0.516165          1.742960          0.806560          0.546536          0.613391         47.440278         65.390000
    t0957s1ts274_4         27.739611          0.250374          1.449969          0.355780          0.278737          0.337228         69.798631         25.154000
      t0960ts312_3         11.362105          0.065274          1.196354          0.040010         -0.228079         -0.201311          7.504342          5.481000
    t0957s1ts192_1         24.487303          0.350114          1.560362          0.739420          0.429841          0.456414         50.587817         28.395000
      t1016ts092_3         71.924744          0.459918          1.653046          0.833720          0.627701          0.708242         67.710537         78.218000
      t1016ts472_2         54.336025          0.405118          1.549011          0.762450          0.568732          0.568090         23.485687         74.134000
